x,y
5.896226070832968,4.079331020789628
0.0527418621038418,1.6511746920142782
1.5380776925271817,3.738100643215084
-0.14964612362272156,0.7192002100571433
-6.09514024403911,-2.5089529016569205
4.4490423052301065,3.7275431842770295
-4.384552751182884,-2.386334807247385
-9.513680671370924,-5.332932380560161
2.9094459181433567,0.47320904558544896
-6.457786411859021,-1.5622538770692374
8.809171687058285,4.443650236293287
9.078571540051747,6.552960568665893
8.29728780440897,3.6067749696037685
-2.5968259948911125,-0.7869818790288299
-9.690867669422651,-5.960631672140732
8.566371251754507,3.4055281367692394
-1.4363170336537134,-1.0988733824938424
9.333096380873393,8.047924817502947
9.272399541785056,7.8140734402516285
7.060189109347203,0.1929643643874932
-4.111022158608286,-2.934349144464573
-2.298045427961495,-2.0071361869107447
7.022733430337137,0.24572863583467708
-3.661559896874447,-1.1399353041721754
-6.61014506627815,-1.973139053472405
1.1360252491670035,2.2990434170335283
8.72309548321562,3.9356252728940566
3.9205959334994596,-0.32226701294516236
1.4012234017872984,3.5931432655192275
-8.05647012458463,-2.06742587699373
2.3001445339833957,-0.9198823667143877
9.801077002085265,6.688635624170974
-7.19831969526952,-2.940787651512272
0.3665930472747352,1.3848343791704378
7.5474614385591074,2.385717666132508
4.815372355084088,5.397175422672757
3.9403148199053604,-0.25599989392522726
4.049681679742186,0.28757712981314376
-2.8101769756048967,0.7168564108428443
-4.128163114710133,-2.922453745937969
6.187223109570272,4.771350272941691
6.202267893583617,4.765402600351191
7.341446371602075,0.9792018092630489
8.264811051129428,3.6870217993694134
0.22684797721875682,1.704615078515137
0.030325893743992083,1.5950868634305102
5.965903579335503,4.344941174181585
2.999278615555303,0.8084896309031822
4.039337545154067,0.22398642356507548
5.91585338872202,4.15694399827117
7.8001068363513255,3.8415984876102387
-3.240096862969284,1.7432210014809681
-2.48834094720112,-1.4252036934287506
-8.12036120318262,-2.581450161631367
1.5656028199234804,3.7076653813686695
-9.281154524065158,-5.335142917582364
-0.6880396373507978,-3.4484207411614465
0.8528926941515316,0.8964335381688313
-4.269174957434312,-2.676189232765282
1.816665211380215,2.5488295058951778
-9.389995001219011,-5.2067707924027165
-9.253036225015713,-5.400760388760817
6.452011213193167,3.895699724842715
-2.7961871717747417,0.6214937710123077
-7.458789746962305,-1.7813356465409487
0.4448652010960874,1.1494336639983849
5.399871061972217,3.253396790871239
-5.683579450063137,-5.512200086396173
2.4578095163800047,-1.185928581468784
-8.29305070012464,-4.17024255283063
-8.966365576627846,-6.418457393733319
0.6270926313629595,0.7202283476078157
0.8127024322021299,0.7928360561257539
2.748598029964132,-0.2899207144904498
4.52182667445323,4.303909712435444
9.517041589250692,8.138401294064717
0.3260069660239058,1.4979319538259506
-3.5408705411750807,-0.15801008302938405
5.903723895374073,4.109154288442051
-4.583354974758516,-2.1028684403038405
-1.2205715858872779,-2.289412568716792
-8.430872373154681,-5.382986835272185
-9.49298513169085,-5.2915153883935
9.252968293558503,7.719935312410177
6.719602410244118,1.8811032885106649
3.9194841218739604,-0.3257055358318275
-1.8209411117146033,-0.8982988417837161
-6.534113598583085,-1.7261600046506744
-6.871259146578279,-2.947981971099881
-4.995142036708094,-3.7298532035686542
0.984533294122409,1.4346615114527708
4.291918454001246,2.287825356090406
3.2039475343546258,1.0642994925488938
-4.401322061081143,-2.346375769342764
9.097305613263881,6.699115063657207
4.757938333915369,5.361604600854883
1.0870810502280133,2.005849241915008
2.2344149246870444,-0.6252986180170221
-1.6079987514442013,-0.6537118582585439
-5.045380209976851,-4.086649114599981
-2.8805464269747683,1.1622594699935425
5.156922209287382,4.25563062446596
-9.712130227404883,-6.059598103625031
-7.678547189861675,-0.9602898030754567
-9.079947159564945,-5.992884017580828
-9.185423953620598,-5.601735190264236
7.109211680220145,0.1834268695057284
4.073157187600474,0.4405711827379932
-0.5165234182534952,-2.370326736931816
-8.04331678697997,-1.970360701465653
-0.1676824976633533,0.59345086907811
-0.5305645843886868,-2.480094704322542
-6.535962601799696,-1.7313080802824838
-1.3229670152405397,-1.6714175207993665
-2.0299053120525308,-1.6019101855344027
2.3170019610443298,-0.9785837670914119
2.7018730173528756,-0.5100264202308555
-9.09391980455911,-5.938399769292699
-2.5077477074705756,-1.3244739668871532
2.5171983142847267,-1.1260122118923612
0.06272517160175362,1.6722943790117235
7.129796823766444,0.19948642167301278
3.1738726323789006,1.0767937495961946
-6.741311458371406,-2.4900185412758846
-8.588625051991404,-6.3861179333498335
2.8483855641263123,0.19584704392858365
-9.469773789167563,-5.254563198323914
1.715511625469265,3.1898276922318223
8.804604828499151,4.413393934621416
1.50948355751758,3.7479739559386793
-2.236601475869562,-2.0265277746515125
2.8657643688470635,0.27759832468458445
-0.8349421901696665,-3.7875976797326674
0.9123357863186996,1.1046242547775558
8.829296175530502,4.580857500340944
-2.2779472439845154,-2.0223742698821563
9.223811276478283,7.562611104422568
8.107012839121275,4.058994453036524
-6.084177304214071,-2.580963822948602
-8.612773982496691,-6.488935886068573
-7.984439972451467,-1.5796186960080978
-9.635563486969005,-5.720963392409157
-8.111140784881432,-2.5033803048182675
3.6601354683271374,-0.31840724448470803
-8.57622703079542,-6.327668614270095
-3.6204873941247744,-0.811436101821342
6.89750621938909,0.6934726762904977
-9.534561285283482,-5.382543288608794
6.289369651778717,4.625673128170215
-4.362904504532001,-2.439878848159776
-7.636703447566875,-1.0575293776069274
3.9347433072830125,-0.27573568981598506
2.5788569355976794,-0.9827350108652091
7.549440270541059,2.399773005096998
4.701420876077716,5.240023436295851
6.06961860769697,4.64976432415453
-4.35930854857387,-2.4489315283324893
-6.451209124405544,-1.5530745711137934
5.012295032817168,4.938675362496818
6.136694785345281,4.754061579860796
9.810102840013467,6.624418123806714
-1.7476464617714704,-0.727716323130688
-2.559638284144336,-1.0247917482040205
5.528259214839936,3.0861162976351353
-3.183929194939643,1.8825466567885427
8.615146512071295,3.5123249208839056
7.168255036860238,0.26062114037934503
-1.420119452499634,-1.1695195308931459
5.017421355829947,4.91747082589333
5.0908574816936465,4.58356169507464
-7.937522623281348,-1.3253633931872386
8.051058133591333,4.142230981541365
0.10504744895714246,1.7358808938219497
6.529149322154833,3.37403345144012
-3.599007979387765,-0.6360631077611638
7.9104645699240095,4.127645272666729
-2.215966425316738,-2.0154425245446195
-9.783246970394032,-6.40465841731855
8.107639528385274,4.057844550316258
-8.174266464277329,-3.058167057648807
-3.6137272481917027,-0.7564318441052625
9.001239341016099,5.92582938045208
9.012142938751122,6.0155558115525025
1.4687577624657226,3.7244543895338937
2.6367442433959845,-0.7856055040640032
-1.031089560433605,-3.3470464157830735
-4.135784566038709,-2.9156147763762283
-3.4267090926016808,0.7322676559722967
3.450369121540769,0.43003020854982854
5.0474905887536,4.786867018190224
